id,text,predicted_genre
17394,soline toddy driving away ill corner see henry break windows six cars parked facing sidewalk henry vo people locked differently knew somebody see henry shove gas soaked rags broken car windows henry looks block toddy parked see toddy henrys lot look around nod henry immediately begins tossing lighted matchbooks smashed car windows henry vo didnt wait line bakery sunday morning anymore fresh bread owner knew hed come around counter matter many people waiting taken care first suddenly night explodes orange brightness see henry begin run toward tuddy car cars ignited begin explode behind henry vo neighbors didnt park driveway anymore even though didnt car thirteen making money gro,drama
17399,sitting place staring hypnotized middle table large serving dish dish scrambled eggs strips bacon churchs corpse staring eyes bloody ruff rachel impatiently dont shilly shally louis give little girl promise ext crandall lawn jud louis louis defensive mistake rachel doesnt like talk death even think younger sister died spinal meningitis rachel eight rachel happened alone guess could say made complex jud cats dead louis louis snaps well thats big help pause im sorry jud jud need apologize louis maybe call ill tell ellie havent seen damn cat around know jud long pause maybe theres better way ext start path pet sematary long evening louis jud cross road crandall side louis carrying plas,drama
17400,rachel anyway walks lunch yard today tells publiclythat theyre breaking jackies mouth drops jackie oh god rachel right whole point going thing one dump one imitate whole passionate adult soap opera tragedy without ever actually date jackie shes devastated rachel doesnt begin describe mean youve got cancer serious rachel grips jackies arm rachel spent hour girls bath room crying eight closest friends sending message every boy grade brad kovitsky yesterdays toast devours entire cookie one gulp rachel heres point pick soccer tells whole mess asks jackie said rachel beats ask mom oh rachel shes gonna tomorrow leans closer whispers rachel dont fuck,drama
17408,ron pulls hand mirror beneath robe hands lili refuses look casting glass aside rage lili youre beast baron indeed dear makes us pair barons lupine features appear even demonic laughs ext camp forest night small fire blazes ice coated tree faerie troop huddles robes warmth deformed like torture victim castle couer de noir silhouetted frozen sky gump jimmy squarefoot sit fallen log next jack stares gloomily hideous fortress beyond trees gump shivering never felt cold born days jack chill worse night jimmy castle feel castle close jack castles stone mortar jimmy nay castle couer de noir devils work built sorrow grief gump dont like feel jack jack fear troubles,romance
17411,led hole speechless terrified looks huge eyes guy nuts incoming grenade explosion shakes hole bunny laying fire come better junior fuck shit aint dyin white mans war ise didi ing motherfuckah junior freaks throws rifle hobbles hole damaged feet incredible speed bunny yelling get back gutless shit shape suddenly nowhere looms fast behind bunny running junior insane fear runs smack tree knocked senseless reeling ground bunny turning back late crazy drug high shape yelling something like nva soldier diiiiikaaeeeeeee jumps right hole blasting bunny point blank chest bunny struggling consciousness bottom hole thuck boot gaping hole chest bunny eyes uncomprehending muzzle jammed int,drama
17415,er stay post even without hootch riling em know mean spirited folks get smell winter coming ext devils cauldron valley long shot night early storm blown north bringing whipping winds freezing rain int rental cabin corbett peers tiny window frowning lemalle cleans carbine eating beans bacon mitchell hunches table hes making scrimshaw delicately engraving using homemade tools palm sized piece whale bone rubs eyes looks corbett mitchell much walking weather predicted continued continued corbett choice pointedly lemalle given situation mitchell know least didnt shoot lemalle fuck mitchell woulda ass ben didnt waste prick corbett beat mitchell look dont take three us wait viking bob mitchell glances lemalle corbett corbett continuing go,thriller
17418,ung couple late keith fisher fiancee liz garrety fisher blondish quality unassuming pleasant attentive bit reactive could liz quite attractive somewhat tense happy stand slow moving line liz ridiculous fisher government cutbacks liz cant mail fisher patient missed deadline liz cant phone fisher dont think front middle aged mexican couple make intensely chubby little three year old stares liz liz kid staring fisher im sure liz pulls note pad daypack liz reading notes send deposit checks fisher think liz pause mean think fisher sent lot checks im sure liz wedding cake check fisher sent liz photographer fisher sent liz florist fisher yup,thriller
17428,father karras father karras damien reponse please damien karras let cry come unto thee bed crashes back floor regan still screams writhes pain merrin almighty lord word god father jesus christ god lord creation gave holy apostle power tramp underfoot serpents scorpions grant unworthy servant pardon sins regan demon bastards stop regan stares father karras snakes abnormaly long tongue merrin power confront cruel demon karras amen regan falls back pillow begins groan priests trace sign cross merrin holds purple stole regans cheek green vomit slowly oozes mouth regan turns head vomits stole merrin see cross lord gone hostile power olord hear prayer karras let cry come unto thee merrin lord karras also mer,thriller
17431,le tosses ball toward camera second comes back time camera travels ball show amys friend catches ball tosses back amy amys friend woman gray chiffon garments first complete materialization friend evident pretty kitten like face irena olivers first wife amy irena called name amy irena irena im friend amy ive wanted friend irena ive wanted friend ive lonely amy come irena wouldnt understand come great darkness deep peace amy irena tell amy friend always irena long youll let amy shall want always irena kissing amys brow always must promise never tell anyone amy even daddyor mommy irena must friendship w,drama
17432,charges lois buries head lap sobbing deeply everyone stunned rabbi continues int kitchen night liz fisher liz hysterical cancel cancel fucking mind fisher nobodys saying cancel im talking modifying liz way fisher talk liz talk locked loaded non refundable ive got relatives airport right ive got phone rings fisher freezes liz answer fisher picks phone fisher hello int lois house lois phone near hysteria lois keith lois found note adams study kind crazy confession killing stripper cutting bodies int canters coffee shop tight fisher fisher explaining burying outside vegas boyd ring leader wants know hell going im starting freak boyd moore michael looking particularly,thriller
17435,car across seat half arms long moment looks like shes shock nyah whats name ethan ethan hunt nyah well ethan hunt want talk thru veil morning fog nyah looks ethan dark eyes suggest wit willingness longing ethan thought scarcely move bring lips together nyah awfully short notice ethan care wait decent interval nyah wants decent dissolve close ethan int ext safehouse seville day eve sleeping eyes open slowly comes full consciousness head still pillow something approaching serious anxiety informs features lifts head looks left angle widening nyah lies side facing sleeping serenely anxiety order oh god isnt approved recruiting technique confirmed lets head flop back pillow turns nyah profile profile lo,thriller
17442,ail melina leap poor mole smoking like overheated drill bit nose worn nub melina got thing well never get back quail shame pleasant trip theres lighted area end tunnel quail melina hurry toward moving silently close wall b int main downshaft draw abyss tunnel intersects main downshaft melina gasps colossal scale drilling hundreds yards across deeper eye see crisscrossed catwalks buttresses super sophisticated technology quail melina forty feet upper end main downshaft look shaft see first interior level sphinx quail points shaft main tap straight core mars trigger mechanism fusion reactors detonate four hundred miles deep melina remind slip quail new elements,thriller
17452,leading monk bearing ornate golden reliquary accompanying monks chanting waving incense reach knights hand grenade suffused holy glow arthur takes pause arthur er launcelot know arthur consult book armaments brother maynard armaments chapter two verses nine twenty one another monk reading bible st attila raised hand grenade high saying lord bless thy hand grenade thou mayest blow thine enemies tiny bits thy mercy lord grin people feast upon lambs sloths carp anchovies orang utans breakfast cereals fruit bats brother maynard skip bit brother another monk er oh yes lord spake saying first shalt thou take holy pin shalt thou count three less three shalt number thou shalt count number counting shalt three four,comedy
17457,shells flying nena hits dirt gun barrels spitting death friend cops gun blasting halfway bullets blasting slap chest blasting blood spurts straight blasting bucket red paint blasting blood like blood billy boy lands blasting ceaselessly ground kittle arms cadillac accelerates guns still firing butch cassidy dance death glass doors machine guns withdrawn behind shatter smoke wafting split screen ends butch cassidy goes flying thru precinct doors friend cops falls coughing blood billy boy leaps feet enraged nena rises follow billy boy nena draw weapons bound stairs chasing cadillac shooting stairs kittle sees friend cop horror billy boy nena keep running firing cadillac escapes round corner kittle comes friend cops body cradles kittle come ki,other
17459,nt stoppin grant get everyone church get move tarantula fifty yards front steps panicked townsfolk spill doors tumble windows angle rear church president grant climbs window carrying one last person laughing two year old grant barely manages dive way angle wide tarantula plows church building explodes toothpicks pan monster machine pounds onward desert literally starting gallop huge feet throwing truckloads earth every smashing impact ext tarantula top deck bridge day jim artemus argue spin knobs crank cranks try anything slow galloping beast artemus machine stopped seemed like perfect time disable whyd throw full throttle jim going shoot mind artemus right right itll okay mean eventually itll run,action
17467,g pause listen thank heaven little girls look moss pause moss albania brean moss nods decisively say golly youre talking moss pat pat one attendants raises head tv sprints cabana see moss brean deep confab moss gestures tray juice celery moss throw shit gemme pot coffee packet camels int mosss home afternoon greene greene bungalow hollywood hills american art pottery around moss bluejeans hawaiian hat pacing back forth smoking like chimney moss point gotta know brean moss gestures window meaning public brean got know stan get killed kennedy read first draft warren report said killed drunk driver watched gulf war see day day one smart,drama
17469,approach truck jill going wade yeah cars shop thisll fine jill pretty old wade belongs pop jill pop wade grandpa father jill oh wade opens truck door jill climbs overnight bag looks back door lillian watches cut int ext wades truck day ford heads north wade winking big mac jill mommy wont let eat fast food know bad wade cmon always sneak big mac cherry turnover favorite say jill wade want jill nothing wade cant nothing jill need lunch mr pizza jill thing daddy mommy says wade know mommy says im charge today though jill okay well get want want stop light silence wade nothing guess guess wait till get home maybe well stop wickhams hamburger get lawford,drama
17485,ave glass water beat graham whats wrong water next bed bo tastes old graham slowly gets bed takes daughters hand starts room graham whats rule getting middle night bo pee poop graham right graham leads four year old daughter darkened hall cut int childrens bedroom night morgans body half bed graham gently lifts back onto pillow covers two glasses water bos bedside table graham moves bos bed sits edge stares back holds panda graham soft thinking bo soft talk mom youre beat graham soft makes feel better bo soft ever answer back graham soft bo soft doesnt answer either beat sit quietly moment grahams eyes drift bedroom window large silhouetted figure stands,drama
17510,n hand crosses room toward stew anne good morning darling looks sees dawson hall door anne oh dawson see mr smiths clothes go cleaners morning please valet bows stew looks blankly dawson good madame closes door discreetly goes closer shot anne stew hug stew say mug anne sits rumpled bed anne ive got present shut eyes keep em closed know youre going love stew eyes closed feeling package little couldnt automobile could opens package well well aint nice holds expensive garters anne like stew got initials theyre cute theyre nice little things anne wear course silly stew oh havent worn things years anne know stew besides id look foolish couldnt look gall,comedy
17512,cond crosses back coed leave youve got time id like come back evening work coed eight oclock venkman lying going say eight youre fantastic waves good bye exits stantz ext public library day venkman stantz arrive taxi trot front steps stantz loaded equipment stantz spengler charted every psychic occurrence tri state area past two years graph came definitely points something big venkman ray friend tell think youve really gone around bend ghost stuff youve running ass two years checking every schizo five boroughs thinks hes experience seen stantz mean seen venkman looked eyes stantz well unexplained multiple high altitude rockfall venkman uh h,comedy
17513,etly dumont tron dumont user information could could make free system dumont hah tron really youd programs lined around block use place mcp looking shoulder dumont sighs youve system long hear many promises many reassurancesmany brave plans pauses sizing tron considering finally dumont cont falling ritual user program tron alan one calls may pass dumont visible must grow beyond extend realm invisible dumont nods neon glow fades little dumont may pass friend tron runs lightly steps past dumont darkness beyond cut ext tower see flynn bit walking towards tower staring curiously zombie like characters streets cut corridor tower corner see face peer around flynn flynn thi,thriller
17525,police said accident knew ive always known closed found letter closed everything else beating yurilivich playing title could think snapped breakdown middle match dont remember much removes envelope pocket peter letter ive never opened kathy peter know says kathy maybe youre afraid says beat peter walks couch sits stares envelope starts open stops looks kathy nods head kathy starts leave peter stay kathy sits beside opens envelope starts read womans voice peter many pains feel world loving someone shut life unbearable knew married man consumed ambition,thriller
17528,state police officers javier rodriguez manuel manolo sanchez wearing jeans knock polo shirts cowboy boots wait patiently car javier dream long pause manolo one another long pause javier mothers suffocating continue wait sound jet engine grows louder approaches ext police sedan day shadow large plane crosses desert floor old dc flies fifty feet police sedan int police sedan day watch plane disappear small rise desert look wait ext mexican desert later direction landing strip moving van lumbers road two teenagers cab int police sedan day javi manolo watch moving van approach javi reaches seat picks bubble flasher rolls window plants roof flips switch nothing happens,thriller
17531,fake back future script based upon novelization original first draft script real original read http wwwscifiscriptscom scripts back future original drafthtml back future screenplay robert zemeckis bob gale mach int orpheum theater laboratory professor emmett brown credits began roll across tv screen movie close encounters inch cassette finished copying beta vhs seventeen year old marty mcfly looks issue rolling stone checking ad guitar amp maybe pirated tapes would enough money buy marty sets magazine stops tapes rewinds takes pen carefully writes close encounters original edition labels places master tape drawer titles bootlegged videotapes jump empire strikes back stir crazy superman ii marty turn,sci-fi
17534,coming fires roper dives side cable car cable car roper hanging side gets gun holster ahead car pulls away curb roper swings around get back relative safety cable car gun raked hand car avoids collision millimeter cable car korda aims roper enters cable car crashes back car turning left everyone thrown toward front car kordas gun goes flying roper dives top trade punches mccall bg caddy pacing cable car intersection pedestrains bolt way cable car streaks cable car roper hammers korda unconsciousness outside mccall honking yelling like crazy roper looks mccall points ahead ropers pov cable car roper leaps brake lever pulls angle cable car clamp tries slow descent,drama
17535,attribute weight loss mental disorder honora shocked oh dr bennett look mrs rieper try worry much yvonnes young strong shes got loving family behind chances shell grow well medical science progressing leaps bounds could breakthrough time int riepers house hallway nightslow tracking hallway corridor camera passes doorways see riepers family routine honora kitchen herbert wanders goes adjoining door lounge sits opens paper wendy attempting fire family chatting hear conversation listening paulines vo pauline diary vo mother woke morning started lecturing properly awake thought somewhat unfair brought worst possible threat,drama
17539,screaming soundlessly tiny pressure window door hear dull thunk pounding int trimodule c ladderwell compressor room coffey schoenick emergency breathing masks fighting fire seawater hose fire extinguishers smoke steam choke dark chambers nearby lindsey grabs hippys arm running past drags blazing compressor room hands seawater hose wide eyes starts blasting everything sight water lindsey hold rushed teeth fire hippy blasts spray water following intense heat grabs monk semiconscious drags blazing room hippy dancing back hose tripping blasting face works get monk clear int drill room corridor bud comes pounding flooding corridor time see water drill room swirl pressure window obsc,drama
17546,train fights way crowd like salmon going upstream camera cranes see eventually get lost sea black humanity cutting loose fade fade ext seventh avenue night malcolm newly conked sharp tack zoot suit trouser crease like knifes edge orange knob toed shoes walks toward goal smalls paradise street crowded people kids hustlers young hooker slow daddy whats hurry lemme show somepin brand new malcolm smiles thanks keeps moving hustler hey man hundred dollar ring diamond ninety dollar watch take quarter twenty five bucks malcolm waves hes goes ext smalls paradise night entering malcolm sharps bit picking lint cocking hat enters int smalls paradise night restaurant crowded bar tables beyond immediate impression subdued well dec,drama
17549,al awful stuff happened laurie lonnie elam probably wont get sixth grade tommy breaks stride runs across street tommy gotta go ill see tonight laurie see laurie continues walking alone begins sing quietly laurie sings wish alone two us would hold close close angle street see laurie walking street distance close camera dark shape moves frame watching laurie disappear around corner laurie sings two us close cut ext sanitarium day sam loomis strides quickly front sanitarium followed immediately dr wynn gray haired man fifties camera tracks across parking lot wynn im responsible sam loomis angrily course wynn ive given profile loomis must told shocked grinning idiot two roadblocks,thriller
17551,know victims reporter feel responsible murders sidney murders microphones shoved face sidney seiged upon journalists tv cameras starts panic reporter think murders sidney mortified pushes shoves escape questions come like lightning sees whole crowd goes reporter flashy woman hair teeth thick sunglasses moves way flashy reporter kill last night sid gotten finally snapped sidneys eyes flare fist starts clench bam someone beats fist flies crowd connecting flashy womans face drops sid spins around find gale weathers standing tight fisted eyes meet quick moment sidney happy see onslaught continues cameras flash reporters shove gale moves front sid holding crowd ba,thriller
17558,han youre worth one way another itll soon mcs witch picks huge hour glass turns speaks witch see thats much longer youve got alive isnt cu dorothy crying witch os long pretty isnt long cs witch looks os speaks camera pans runs bg witch cant wait forever get shoes cu dorothy crying exits left ms dorothy camera pans left crosses looks hour glass cu hour glass lap dissolve els toto jumping rocky edge mountains toto barking lap dissolve mls toto runs forward looks os barks exits left fg ms ext haunted forest lion tin man put scarecrow back together speak react look right hear toto barking os tin man thats best without pins lion yeah scarecrow oh dont worry im right must worry dorothy tin man find dont even know,adventure
17560,ar job wont get back till nightfall st char woman well pay worth two approach front door first char woman takes key envelope st char woman bad place live wonder much cost nd char woman ask probably cant afford first char woman looks second unlocks front door int manor downstairs hallway day two women enter supplies house furnished dusty antiques st char woman looks like work cut us second char woman heads toward living room int living room day second char woman enters looks around suddenly startled something catches eye pov furniture disarray chairs tables end center room circle books standing upright surrounds furniture first char woman approaches sees thing women approach furniture nd char woman whats,thriller
17561,ller room beyond calling jeanne catherine suddenly door swings open hand reaches jeanne screams turns see elder sister catherine whos hiding cupboard catherine jeanne catherine embraces hugging relief catherine alright hurt jeanne im fine really catherine worried weve looking english everywhere thank lord hugs freezes hearing sound horses clanking armor jeanne hasnt heard jeanne church catherine glances ears tuned catherine really jeanne talking priest know said catherine puts hand across jeannes mouth catherine shhh tell later hears drunken laughter getting closer catherine quick hide jeanne catherine dont worry stay dont move jeanne going,drama
17578,ears addiction right middle epidemic surrounded living dead im negative official pain goes away thats real battle starts depression boredom feel fucking low youll want fucking top mother counts wad money front ext housing estate day door flat plaguer hiv junky aids scum daubed walls sound ball regularly bounced wall heard int tommys flat night poorly furnished tommy seated renton football kicks wall catches drops kicks ball slightly flat renton getting much tommy renton following game tommy renton neither renton drops ball rolls halt corner sits tommy take test renton aye tommy clear renton aye tommy thats nice renton im sorry tommy tommy,drama
17588,clara okay clara walks house door dog follows inside natural thing bell jingles entrance area int night ellen enters hallway time martin comes upstairs cellar ellen hi love trouble fuses martin locks door behind martin real mess think itd better go dangerous drops key cellar pocket ellen watches irritation martins entire behavior seems odd behind ellen dog trots corridor martin dont tell youve made friends wandering flea circus ellen guard house way gave name clara pets dog noticing frown martins face martin day ellen went see prof roth know another one dreams last night saw tommi suddenly look,drama
17595,hes repressed kitty something wrong stu seem tense monkeybone aaah alwayspoor mopes wishin stu ive trying get head guy nightmare god whats name kitty hypnos stu yeah see could expedite case wait wait andim starting think ill never see softie heart kitty sits across stu takes hand stu shoulda proposed kitty way least shed know feel way shed wait leans forward sympathetically particular vantage monkeybone unobstructed view kittys cleavage stu although hes quite obvious staring kitty waiting stu know guys like dont come along often believe know monkeybone slinks behind stu onto shoulder whispers ear monkeybone fellow americans dream let us boldly g,comedy
17604,rds difficult question one foremost mind sethe wouldnt ask would iyoud tell anything tell wouldnt paul knows instantly asking halle paul know would dont know happened halle something pauls expression might suggest hes keeping something turns gaze outward says paul must think hes still alive sethe think hes dead sure keeps alive paul baby suggs think sethe ha listen children dead felt one go day hour happened paul say halle went sethe day baby born paul baby damn never thought youd make running pregnant sethe couldnt waiting paul sethe almost white girl helped paul helped god bless,drama
17606,bowling shoes dont throw zs frames roll strike last ball last frame losing game wonderful turning address two young women back banquette bobby contd wasnt ladies twinky pointing talking us rayette pulls rental shoes throws floor rayette im gonna go wait car stretches arms back banquette though intends reside awhile bobby yeah dont grabs sling back purse gets stoney wait ill go honey picks belongings follows rayette elton changing shoes gotta get home relieve sitter whynt ray come bobby okay go ahead ill settle beers hands bowling shoes walk rayette elton moves bobby full remorse slumps depressed reverie,drama
17613,big risk figure well even fair square greasy man hands table gets leave hand pocket picks mills dog greasy man hour greasy man leaves eating hot dog mills well money well spent somerset lets go int pizza parlor day mills somerset sit pizza somerset telling im trusting trust people mills best got point cause im ready punch face somerset leans closer mills speaks quietly somerset probably nothing even skin teeth man hot dog world friend bureau mills somerset long time fbis hooked library system keeping accurate records mills assessing fines somerset monitor reading habits every book certain ones flagged books lets say b,drama
17614,amateur man kate come dade got record zero cool nikon zero cool crashed fifteen hundred seven systems one day nikon closes eyes access photographic memory nikon biggest crash history front page new york times august th thought black man yo man zero cool oh shit cereal thats far nikon zero cool man whooo haha kate coldly well thats great goes mit dade ill make kate dade ill hack gibson nikon theyll trace like snaps fingers man cops gonna find theyre gonna find smoking gun dade fucked care man nikon look even passwords itll take ten minutes get youve still gotta find files man mean cops five minutes cereal oh wow fried kate suddenly lighter hearted never send boy womans job seven,drama
17620,tubbs pulls smith wesson j frame hammerless magnum holsters ankle remington shotgun pistol grip sawed inch barrel gets slung bungee cord shoulder strap right arm mm shirt waistband two spare magazines clipped belt crockett loads race gun rounded sights magna ported barrel cross drawn blunt para ordnance small back theyre ready int corridor door opens crockett traps door small piece tape crockett tubbs tells us theyre going high wire act without net backup badges dont work law order state nature people get killed shoes dissolve ext port au prince cemetery haiti crockett tubbs late afternoon wait shadows white limestone monuments bird songs dissolve white mausoleums dusk wait,drama
17624,phants graveyard subway trains rain pours cracked broken skylight int switching yard control room day used nerve center citys underground transit system neville scrutinizes series maps detailing routes layouts subway system right manual flipped open page reading emergency power supplies start procedures int switching yard generator room day neville primes lines checks circuits hits igniters reaches final switch says prayer throws yard lights like christmas tree int subway train day neville sits motormans compartment reading another manual munching freeze dried food starts engine miraculously motor comes life int switching yard day lead car towing three passenger cars pulls onto main track comes stop int switching yard control room dusk like kid first model train set neville ch,drama
17629,entrance lord caviars playing bouncer kittle enters breezing past shotgun lord caviar double take cant believe follows behind billy boy nena enter following lord caviar lord caviar reaches jacket gun closing kittie billy boy swings golf club thwacks lord caviar back head lord caviar falls face first floor kittle doesnt even look back cocks shotgun aims booth dj jumps cover buckshot shatters glass record albums feedback screeches behind bar pop sweet pinkeye react billy boy nena head bar passing kittle kittle retargets shotgun upwards fires disco glitter ball explodes customers waitresses strippers scatter pop sweet pinkeye take weapons billy boy holds golf club shaft teeth leveling two handguns nenas already firing bullets hit bar busting bottles mirrors pop sweet,other
17632,int dining area morning jake wes anne wait spotless dining area harold jay looks refrigerator jake anne sis would check kristen everything packed anne nods walks bedroom wes want go coffee send girls jake thanks anyway ive got get office wes anne wants make sure come dinner sunday kristen gone youll alone jake nods kristen wearing light blue sweater skirt emerges bedroom smiles demurely suitcase hand jake moment feels sharp twinge loss foreboding day kristen fully grown leave house good cut ext twelfth st church day parents watch children board snow covered bus outside twelfth st church banner across side bus reads young calvinist convention grand rapids mich bellflower calif parents working folk long accustomed brutal,drama
17634,bosuns mate seemed asleep reached waken bobbed water saw body upend hed bitten half beneath waist well chief went bombers high overhead nobody noticin us yes suicides sharks goin crazy dyin thirst noon fifth day mr hooper lockheed ventura swung around came low yes yes pilot saw us early evenin big fat pby come sky began pickup frightened waitin turn two half hours short five days five nights got took eleven hundred us went ocean three hundred sixteen got yeah nineteen hundred forty five june th pause anyway delivered bomb ext ocean night quint finished story looking across quiet night sea orca slowly circling night,drama
17646,ly cut bleeding struggling bird wild flash ends angle resuming top dollar eric viciously close intimate lethal anything eric youre detail man top need see time top tries twist erics grasp good flash shelly comatose icu eyes fixed staring hoses darting cold blue refrigerator light bloody bruised broken albrecht memory flash ends close top dollar arching stiffening pain close top dollar eric eric pain top thirty hours eric bears top dollar top screams blood begins leak eyes nose ears eric contd flash rapidfire close ups jagged compound fracture jutting shellys eye blood red sclera purpled sunken scraped raw hand clawing air icebox lighting tight shot monitor going flatline eeeeeeeeeeeeee two shot resuming eric top dollar top sags erics gra,thriller
17652,waiting room many mirrors customers male female checking faces bodies also various photographs walls suggestions changes foreheads eyes cheeks lips etcetera chatty informality much like people beauty parlor barber shop receptionist seated behind desk corner logan jessica walk desk receptionist looks logan ignoring jessica receptionist hello sandman logan hello receptionist want see doc logan nods impatient knows someones watching receptionist dont get many sandmen think weve one since ive logan brusquely sandman get sick face anyone else wheres doctor receptionist smiling like face would mind doc took picture id like give face somebody else logan right receptionist names holly holly,action
17653,cell phone speed dials lenore picks lenore nels nelson im still cab jammed traffic yet lenore minute nelson worried lenore weve share fuck ups going work fine nelson give minutes least hangs stuffs phone backpack crosses stairs descends theo awaits theo talking nelson wont expecting us theo brilliant unless close enough see cab pull away case warned nelson nobody anything right nelson jacks cartridge chamber glock obviously theo trusted weapon nelson first thing theyll see walk theyre wondering hell got picking grillo behind staircase theo claps hands mock applause theo im awe nelson following w,thriller
17655,keough probably want killed trying meet maker hector profound fat hector feelings hurt stomps kelly looks jack kelly follows hector int hectors tent minute later hector enters sits beat kelly enters goes sit next kelly softly want killed hector think im nuts kelly softly hector least sort death wish going hector nothings real kelly excuse hector nothings real escalating im rich people automatically friends sycophants ooze like oil slicks hes sounding erratic hector contd crocodiles everythings even kelly im psychiatrist would think better places look autonomy hector pained im empty man kelly wealth robbed dream life sit broken hollow sack kelly oh bullshit hector drops,thriller
17656,get us juan obregon cartel fall enter barracks int cell mexican military base day pitch black cell theres human cant see suddenly door thrown open light floods illuminating broken francisco flores figure commander salazar fills doorway salazar shameful disgrace francisco flores francisco cowers corners salazar right son right salazar youre among gentlemen shameful treatment stop immediately calling guard guard appears doorway francisco spooked salazar want know responsible treatment guard yes sir salazar arent barbarians guard yes sir salazar bring man change good clothes eaten guard dont know sir salazar francisco dine francisco moves closer salazar already feeling safe presence cut int courthouse,drama
17658,ass number two front open safe stuffing pockets cash others trying escape austin vanessa run main chamber int main chamber main corridor int main corridor past fembot lair wedged cart escape ladder begin climb int main chamber explosions debris cavern begins collapse stock footage desert floor mercury test sight ground caving underground nuclear explosion ext raft middle ocean day austin vanessa floating large inflatable raft fiery debris falls water around vanessa something tell austin lay vanessa love austin austin thats fab love vanessa vanessa kiss austin behave austin vanessa draw towards preparing passionate kiss lips touch however interrupted strong wind noise helicopter overhe,action
17660,garage door slides open revealing gleaming black mercedes schindler steps past pfefferberg moving around car carefully touches smooth lines int factory day another machine starts another another ext peace square day stern woman head line clerk affixes important blue sticker work card int factory day day three hundred jewish laborers men women work long tables presses latches furnaces turning field kitchenware mess kits glance work schindler big gold party pin stuck lapel moves place place factory full operation climbs stairs offices several secretaries process armaments orders gestures stern desk covered ledgers join office int schindlers office continuous day accountant follows schindler office schindler si,drama
17662,carlo getting hard breathe jack dont move around much carlo looks heads mens room jack watches shakes head jack thanks taking advice monica stands looking agitated monica getting cold beat cant stand anymore delbert baby take easy monica sit fat stomach tell take easy want go home want warm want get delbert approaches delbert look calm getting crazy going make things worse delbert hugs monica cries together sit table weeps inconsolably delbert hugs delbert ok jack emerges behind drapes tablecloth shoulders delbert looks jack looks delbert beat thanks jack nods head jack keep warm int wine room night warren anna naked attack passionately anna oh warre,drama
17669,small door freddy calling igor aye gor well wait inside hurry please turns door freddy frau blucher horses rear freddy inga frau blucher disappeared small door igor struggles rearing horses igor easy easy whats sticky rhymes shoe horses calm igor thats better cont cont igor takes freddys briefcase heads door igor horses ill back shortly think model airplanes igor shuns smaller door pulls handle opens giant door walks castle cut int reception hall frau blucher waiting large staircase freddy inga igor comes frau blucher shall proceed follow aura frau bluchers candlelight outside low rumble thunder reach top stairs frau blucher starts corridor igor walks light switch tries,comedy
17674,sed fighting taking toll men dagger rises air hangs suspended slowly rotating face walker shining silver blade mister black clenching rotting teeth tightening bony fists side pushing every ounce mental power knife walker bleeding gash cheek straining mind knife blade starts move ever slowly first towards walker body shaking mental effort bead sweat runs brow dripping eye blurring vision hes losing walker focuses mister blacks eyes slowly walker brings hand reaches like hes holding something starts close hand fist squeezing might inside mister blacks head insect starts shake collapse like getting crushed invisible force angle dagger falls air clatters floor angle,thriller
17677,large courtyard much like proximos moroccan school much impressive fountain enormous statue war god mars central courtyard gladiators climb wagon stretching long journey vibius leads maximus juba statue wades fountain kisses toe mars vibius tradition watches us juba steps kisses toe vibius maximus oh go wont kill maximus kisses toe well proximo calling stop youll get monstrous disease youll worth nothing guards come lead cells line one side courtyard int proximos compound cell night later maximus juba share cell comfortable cell morocco befitting maximus new status one stars high barred window one wall opens city another barred window directly twenty feet maximus pulls himsel,drama
17682,fection know us admit something embarrassing faith okay good idea first francesca first alright well beat something embarrassing right something dont want admit public nods thinks moment francesca sheepish im liberal looks amazement faith im liberal francesca disbelieving faith solemnly car bumper never held winning sticker gaze deeply one another francesca well long know going eyes wide open dissolve ext via margutta twilight lantern lit street th century facades faint breeze stirs trees strains opera float window faith looking around finally though theyre overlooking anything faith youre right really pretty view smiles damons mother leads center street tilts head back follows walk necks craned b,comedy
17684,god ouch wonder quit nicole well thats thing landed feet didnt even sprain toe go turns looks shes like makes hyper intense face others laugh nicole continuing like shes gonna kill buffy scared nicole mondo bizarro kimberly buffy ape woman nicole seriously buffy look way twisted thinking cut ext street night perhaps answer see shadowy figure moving behind pike benny continue walk home theyre really bombed somewhere hills come edge steep incline overlooking valley waist high concrete wall built side earth stand thick green tree pike ill running week beauty needs new shocks know break pads engine wheels itll totally cherry pike finishes bot,action
17685,ew orleans back streets night rat scurried gutter another another louis hand graps rat see behind walking street gripping one another louis vo damned devil nature devil dreaded questions caused neglect thirst thirst grew hotter veins threads pain flesh temples throbbed smaller side street every house marked x street crawling rats louis following man passes lantern man dont go way monsieur plague go back way came louis smiles bitterly words repeating louis way came walks following rats louis vo finally could stand longer stood empty desolate street heard sound child crying house door slightly open marked x sound child crying,drama
17687,young subaltern ext battlefield day french columns march slope british positions top suddenly wall redcoats rise behind protection ridge fires devastating volley french line wavers second line redcoats appears fires another volley french line breaks begin fall back narrator ney launched first main attack four densely massed infantry columns unsupported cavalry horse artillery repulsed heavy loss ext battlefield day massed columns french horsemen riding slope slow canter helmets breast plates glittering like stormy wave sea catches sunlight riding stirrup unhurried confident deliberate narrator pm ney misinterpreted movements english line signs general retreat blundered sending cavalry alone unsupported infantry ext british artillery day opens fire ext,drama
